stage,experiment,source_path,file_type,role,level,rows_or_items,columns_or_keys,sample_id_column,model_field,fold_field,seed_field,split,prediction_s_field,prediction_rc_field,exact_ism_field_or_keys,frozen_status,safe_use,size_bytes,notes
Phase 3E,near-duplicate sensitivity analysis,rc_attribution_project/results/phase3e_near_duplicate_sensitivity/report_tables/hypothesis_comparison.csv,csv,Phase 3C vs Phase 3E endpoint comparison,plotting table,12,task_id;hypothesis;primary_status;sensitivity_status;status_stable;primary_n;primary_estimate;primary_ci95_low;primary_ci95_high;sensitivity_n;sensitivity_estimate;sensitivity_ci95_low;sensitivity_ci95_high;primary_evidence;sensitivity_evidence,,,,,,,,,completed_locked,aggregate_plotting,2562,
Phase 3E,near-duplicate sensitivity analysis,rc_attribution_project/results/phase3e_near_duplicate_sensitivity/report_tables/ensemble_comparison.csv,csv,Phase 3C vs Phase 3E performance comparison,plotting table,12,task_id;analysis;model_type;n;auroc;auprc;prediction_mean_absolute_difference;prediction_median_absolute_difference;prediction_p95_absolute_difference;symmetry_flip_rate,,,,,,,,,completed_locked,aggregate_plotting,1827,
Phase 3E,near-duplicate sensitivity analysis,rc_attribution_project/results/phase3e_near_duplicate_sensitivity/report_tables/overlap_overview.csv,csv,cross-stage overlap overview,plotting table,6,task_id;method;p3_train_rows;unique_p3_rows;fraction_of_p3_train;p2f_test_rows;unique_p2f_rows;fraction_of_p2f_test;triggered,,,,,,,,,completed_locked,aggregate_plotting,676,
Phase 3E,near-duplicate sensitivity analysis,rc_attribution_project/results/phase3e_near_duplicate_sensitivity/report_tables/overlap_label_concordance.csv,csv,overlap label concordance,plotting table,6,task_id;method;pair_count;label_concordant_pairs;label_concordance_fraction,,,,,,,,,completed_locked,aggregate_plotting,385,
Phase 3E,fetal GATA1 near-duplicate sensitivity,rc_attribution_project/results/phase3e_near_duplicate_sensitivity/evaluation/p3_gata1_fetal/test_prediction_ensemble_summary.csv,csv,sensitivity ensemble summary,aggregate summary,3,model_type;n;auroc;auprc;prediction_mean_absolute_difference;prediction_median_absolute_difference;prediction_p95_absolute_difference;symmetry_flip_rate,,model_type,,,test,,,,completed_locked,aggregate_plotting,486,
Phase 3E,fetal GATA1 near-duplicate sensitivity,rc_attribution_project/results/phase3e_near_duplicate_sensitivity/evaluation/p3_gata1_fetal/test_confirmatory_bootstrap.csv,csv,sensitivity confirmatory endpoints,aggregate statistics,5,task_id;hypothesis;analysis;endpoint;estimate;ci95_low;ci95_high;p_two_sided;n;q_bh,,,,,test,,,,completed_locked,aggregate_plotting,942,
Phase 3E,fetal GATA1 near-duplicate sensitivity,rc_attribution_project/results/phase3e_near_duplicate_sensitivity/evaluation/p3_gata1_fetal/test_hypothesis_decisions.json,json,sensitivity decisions,status,7 items,hypothesis;status;evidence,,,,,test,,,,completed_locked,validation_only,825,
Phase 3E,fetal GATA1 near-duplicate sensitivity,rc_attribution_project/results/phase3e_near_duplicate_sensitivity/evaluation/p3_gata1_fetal/test_prediction_results.csv,csv,sensitivity sample-level predictions,sample-level,16470,fold_id;model_type;seed;sample_id;pair_id;canonical_key;chromosome;label;p_forward;p_rc;prediction_difference;prediction_flip,sample_id,model_type,fold_id,seed,test,p_forward,p_rc,,completed_locked,sample_level_plotting,5794009,
Phase 3E,fetal GATA1 near-duplicate sensitivity,rc_attribution_project/results/phase3e_near_duplicate_sensitivity/evaluation/p3_gata1_fetal/test_attribution_results.csv,csv,sensitivity sample-level Exact ISM metrics,sample-level,1620,fold_id;model_type;seed;sample_id;chromosome;label;prediction_difference;prediction_consistent;absolute_pearson;absolute_spearman;absolute_cosine;absolute_top8_overlap;absolute_normalized_l1;absolute_normalized_l2;absolute_maximum_aligned_error;absolute_issues;signed_pearson;signed_spearman;signed_cosine;signed_top8_overlap;signed_normalized_l1;signed_normalized_l2;signed_maximum_aligned_error;signed_issues;full_matrix_pearson;full_matrix_issue;motif_relative_score;strong_hit_080;motif_mass_fraction;top7_motif_recall;motif_mass_enrichment_vs_circular;weighted_distance_to_motif;circular_control_mass_fraction,sample_id,model_type,fold_id,seed,test,,,absolute_normalized_l1,completed_locked,sample_level_plotting,580268,
Phase 3E,fetal GATA1 near-duplicate sensitivity,rc_attribution_project/results/phase3e_near_duplicate_sensitivity/evaluation/p3_gata1_fetal/frozen_test_attribution_samples.csv,csv,unchanged frozen attribution sample identities,sample-level manifest,60,sample_id;pair_id;canonical_key;chromosome;label;sequence;selection_digest,sample_id,,,,test,,,,completed_locked,example_map_support,37112,
Phase 3E,fetal GATA1 near-duplicate sensitivity,rc_attribution_project/results/phase3e_near_duplicate_sensitivity/evaluation/p3_gata1_fetal/runs/*/test_exact_ism_attributions.npz,pattern,sensitivity per-run Exact ISM matrices,sample-level matrix,27 files,sample_ids;forward_matrix;aligned_rc_matrix;forward_signed;aligned_rc_signed;forward_absolute;aligned_rc_absolute,sample_ids,encoded in run directory and cross-checked against CSV,encoded in run directory and cross-checked against CSV,encoded in run directory and cross-checked against CSV,test,,,forward_matrix;aligned_rc_matrix;forward_absolute;aligned_rc_absolute,completed_locked,example_map,13534800,Sensitivity branch only; do not replace primary Phase 3C sources.
Phase 3E,CTCF near-duplicate sensitivity,rc_attribution_project/results/phase3e_near_duplicate_sensitivity/evaluation/p3_ctcf_gm12878/test_prediction_ensemble_summary.csv,csv,sensitivity ensemble summary,aggregate summary,3,model_type;n;auroc;auprc;prediction_mean_absolute_difference;prediction_median_absolute_difference;prediction_p95_absolute_difference;symmetry_flip_rate,,model_type,,,test,,,,completed_locked,aggregate_plotting,488,
Phase 3E,CTCF near-duplicate sensitivity,rc_attribution_project/results/phase3e_near_duplicate_sensitivity/evaluation/p3_ctcf_gm12878/test_confirmatory_bootstrap.csv,csv,sensitivity confirmatory endpoints,aggregate statistics,5,task_id;hypothesis;analysis;endpoint;estimate;ci95_low;ci95_high;p_two_sided;n;q_bh,,,,,test,,,,completed_locked,aggregate_plotting,991,
Phase 3E,CTCF near-duplicate sensitivity,rc_attribution_project/results/phase3e_near_duplicate_sensitivity/evaluation/p3_ctcf_gm12878/test_hypothesis_decisions.json,json,sensitivity decisions,status,7 items,hypothesis;status;evidence,,,,,test,,,,completed_locked,validation_only,834,
Phase 3E,CTCF near-duplicate sensitivity,rc_attribution_project/results/phase3e_near_duplicate_sensitivity/evaluation/p3_ctcf_gm12878/test_prediction_results.csv,csv,sensitivity sample-level predictions,sample-level,265842,fold_id;model_type;seed;sample_id;pair_id;canonical_key;chromosome;label;p_forward;p_rc;prediction_difference;prediction_flip,sample_id,model_type,fold_id,seed,test,p_forward,p_rc,,completed_locked,sample_level_plotting,93900730,
Phase 3E,CTCF near-duplicate sensitivity,rc_attribution_project/results/phase3e_near_duplicate_sensitivity/evaluation/p3_ctcf_gm12878/test_attribution_results.csv,csv,sensitivity sample-level Exact ISM metrics,sample-level,2160,fold_id;model_type;seed;sample_id;chromosome;label;prediction_difference;prediction_consistent;absolute_pearson;absolute_spearman;absolute_cosine;absolute_top8_overlap;absolute_normalized_l1;absolute_normalized_l2;absolute_maximum_aligned_error;absolute_issues;signed_pearson;signed_spearman;signed_cosine;signed_top8_overlap;signed_normalized_l1;signed_normalized_l2;signed_maximum_aligned_error;signed_issues;full_matrix_pearson;full_matrix_issue;motif_relative_score;strong_hit_080;motif_mass_fraction;top7_motif_recall;motif_mass_enrichment_vs_circular;weighted_distance_to_motif;circular_control_mass_fraction,sample_id,model_type,fold_id,seed,test,,,absolute_normalized_l1,completed_locked,sample_level_plotting,783385,
Phase 3E,CTCF near-duplicate sensitivity,rc_attribution_project/results/phase3e_near_duplicate_sensitivity/evaluation/p3_ctcf_gm12878/frozen_test_attribution_samples.csv,csv,unchanged frozen attribution sample identities,sample-level manifest,80,sample_id;pair_id;canonical_key;chromosome;label;sequence;selection_digest,sample_id,,,,test,,,,completed_locked,example_map_support,49516,
Phase 3E,CTCF near-duplicate sensitivity,rc_attribution_project/results/phase3e_near_duplicate_sensitivity/evaluation/p3_ctcf_gm12878/runs/*/test_exact_ism_attributions.npz,pattern,sensitivity per-run Exact ISM matrices,sample-level matrix,27 files,sample_ids;forward_matrix;aligned_rc_matrix;forward_signed;aligned_rc_signed;forward_absolute;aligned_rc_absolute,sample_ids,encoded in run directory and cross-checked against CSV,encoded in run directory and cross-checked against CSV,encoded in run directory and cross-checked against CSV,test,,,forward_matrix;aligned_rc_matrix;forward_absolute;aligned_rc_absolute,completed_locked,example_map,16913708,Sensitivity branch only; do not replace primary Phase 3C sources.
Phase 3D-E,overlap audit and sensitivity,outputs/Phase3D-E_跨阶段重叠审计与近重复敏感性报告_v1.0_2026-08-23.docx,docx,frozen narrative report,report,51 paragraphs; 11 tables,report prose and tables,,,,,,,,,completed_locked,validation_only,141865,
